Resultado da Produtividade;Conhecimento;Habilidade;Atitude;Salário
9.09;8.95;6.88;7.83;6750.0
9.34;8.36;7.21;8.13;5000.0
7.5;7.0;6.5;8.13;3750.0
52.700.000.000.000.000;7.18;5.0;5.68;5000.0
7.15;7.78;5.96;5.5;5000.0
6.91;7.68;6.43;5.5;5000.0
6.25;5.76;7.21;7.5;3750.0
5.2;7.14;5.23;6.67;5000.0
5.29;7.14;5.83;7.14;3750.0
9.31;8.13;7.5;8.44;5750.0
6.59;7.58;6.43;6.14;5000.0
9.28;7.94;8.5;8.44;5000.0
5.0;5.63;5.68;6.73;3750.0
7.24;6.39;5.42;7.83;3750.0
5.17;6.15;5.83;7.12;3000.0
9.28;7.94;8.03;9.17;5000.0
